angle_bin,class_group,class_id,ra_background_mean_db,ra_projection_hit,ra_projection_hit_count,ra_projection_hit_rate,ra_target_background_ratio_db,ra_target_background_ratio_db_mean,ra_target_peak_db,range_bin,row_type,source_sequence,target_count,target_id
32,cyclist_like,80,55.6755485534668,True,,,21.367252349853516,,77.04280090332031,47,target,2019_05_09_mlms003,,5324
55,cyclist_like,80,58.07161331176758,True,,,24.024578094482422,,82.09619140625,73,target,2019_05_09_mlms003,,5325
13,vehicle_like,2,53.02426528930664,True,,,19.183788299560547,,72.20805358886719,65,target,2019_05_09_mlms003,,5326
29,pedestrian_like,0,45.45515441894531,False,,,5.526695251464844,,50.981849670410156,35,target,2019_05_09_mlms003,,5327
31,cyclist_like,1,51.372257232666016,True,,,21.776264190673828,,73.14852142333984,45,target,2019_05_09_mlms003,,5328
32,cyclist_like,80,53.60096740722656,True,,,18.95288848876953,,72.5538558959961,47,target,2019_05_09_mlms003,,5329
55,cyclist_like,80,57.67955017089844,True,,,24.42565155029297,,82.1052017211914,73,target,2019_05_09_mlms003,,5330
13,vehicle_like,2,52.30809020996094,True,,,20.182952880859375,,72.49104309082031,65,target,2019_05_09_mlms003,,5331
29,pedestrian_like,0,43.52797317504883,False,,,5.340045928955078,,48.868019104003906,36,target,2019_05_09_mlms003,,5332
31,cyclist_like,80,52.71213912963867,True,,,23.750980377197266,,76.46311950683594,45,target,2019_05_09_mlms003,,5333
32,cyclist_like,80,54.684268951416016,True,,,21.778850555419922,,76.46311950683594,47,target,2019_05_09_mlms003,,5334
55,cyclist_like,80,57.83162307739258,True,,,24.265758514404297,,82.09738159179688,73,target,2019_05_09_mlms003,,5335
13,vehicle_like,2,54.263427734375,True,,,18.293594360351562,,72.55702209472656,65,target,2019_05_09_mlms003,,5336
29,pedestrian_like,0,46.7283935546875,True,,,8.441886901855469,,55.17028045654297,36,target,2019_05_09_mlms003,,5337
31,cyclist_like,80,53.4654541015625,True,,,23.6673583984375,,77.1328125,45,target,2019_05_09_mlms003,,5338
32,cyclist_like,80,56.12751770019531,True,,,21.005294799804688,,77.1328125,47,target,2019_05_09_mlms003,,5339
55,cyclist_like,80,57.60305404663086,True,,,24.569087982177734,,82.1721420288086,73,target,2019_05_09_mlms003,,5340
13,vehicle_like,2,53.95730972290039,True,,,18.420124053955078,,72.37743377685547,65,target,2019_05_09_mlms003,,5341
29,pedestrian_like,0,47.11266326904297,False,,,7.043113708496094,,54.15577697753906,37,target,2019_05_09_mlms003,,5342
31,cyclist_like,80,56.12234878540039,True,,,20.776905059814453,,76.89925384521484,45,target,2019_05_09_mlms003,,5343
32,cyclist_like,80,57.53086471557617,True,,,19.368389129638672,,76.89925384521484,47,target,2019_05_09_mlms003,,5344
55,cyclist_like,80,57.74435806274414,True,,,24.393260955810547,,82.13761901855469,73,target,2019_05_09_mlms003,,5345
13,vehicle_like,2,53.24169921875,True,,,19.319305419921875,,72.56100463867188,65,target,2019_05_09_mlms003,,5346
29,pedestrian_like,0,49.3077392578125,True,,,5.578651428222656,,54.886390686035156,37,target,2019_05_09_mlms003,,5347
31,cyclist_like,80,56.92253875732422,True,,,21.213584899902344,,78.13612365722656,45,target,2019_05_09_mlms003,,5348
32,cyclist_like,80,58.29237365722656,True,,,19.84375,,78.13612365722656,47,target,2019_05_09_mlms003,,5349
55,cyclist_like,80,57.18349838256836,True,,,24.994983673095703,,82.17848205566406,73,target,2019_05_09_mlms003,,5350
13,vehicle_like,2,53.14529800415039,True,,,19.752178192138672,,72.89747619628906,65,target,2019_05_09_mlms003,,5351
29,pedestrian_like,0,48.79240417480469,True,,,8.18121337890625,,56.97361755371094,37,target,2019_05_09_mlms003,,5352
31,cyclist_like,80,57.74102020263672,True,,,24.77838897705078,,82.5194091796875,45,target,2019_05_09_mlms003,,5353
32,cyclist_like,80,59.06776428222656,True,,,23.451644897460938,,82.5194091796875,47,target,2019_05_09_mlms003,,5354
55,cyclist_like,80,56.94765090942383,True,,,25.17458724975586,,82.12223815917969,73,target,2019_05_09_mlms003,,5355
13,vehicle_like,2,54.61601257324219,True,,,18.145675659179688,,72.76168823242188,65,target,2019_05_09_mlms003,,5356
30,pedestrian_like,0,51.05677795410156,True,,,6.910892486572266,,57.96767044067383,38,target,2019_05_09_mlms003,,5357
29,cyclist_like,80,57.41818618774414,True,,,24.878276824951172,,82.29646301269531,47,target,2019_05_09_mlms003,,5358
32,cyclist_like,80,59.65656280517578,True,,,22.690513610839844,,82.34707641601562,47,target,2019_05_09_mlms003,,5359
55,cyclist_like,80,57.69026565551758,True,,,24.634899139404297,,82.32516479492188,73,target,2019_05_09_mlms003,,5360
13,vehicle_like,2,54.06793975830078,True,,,19.21704864501953,,73.28498840332031,65,target,2019_05_09_mlms003,,5361
30,pedestrian_like,0,53.15989303588867,True,,,7.444202423095703,,60.604095458984375,40,target,2019_05_09_mlms003,,5362
28,cyclist_like,80,56.49554443359375,True,,,25.71563720703125,,82.211181640625,47,target,2019_05_09_mlms003,,5363
32,cyclist_like,80,59.56957244873047,True,,,23.079910278320312,,82.64948272705078,47,target,2019_05_09_mlms003,,5364
55,cyclist_like,80,57.31517791748047,True,,,25.07269287109375,,82.38787078857422,73,target,2019_05_09_mlms003,,5365
13,vehicle_like,2,53.66289520263672,True,,,19.562149047851562,,73.22504425048828,65,target,2019_05_09_mlms003,,5366
30,pedestrian_like,0,52.21150588989258,True,,,3.392864227294922,,55.6043701171875,40,target,2019_05_09_mlms003,,5367
28,cyclist_like,80,56.38859176635742,True,,,25.558155059814453,,81.94674682617188,48,target,2019_05_09_mlms003,,5368
32,cyclist_like,80,59.49552917480469,True,,,22.935302734375,,82.43083190917969,47,target,2019_05_09_mlms003,,5369
55,cyclist_like,80,57.64697265625,True,,,24.72663116455078,,82.37360382080078,73,target,2019_05_09_mlms003,,5370
13,vehicle_like,2,52.29249954223633,True,,,20.777103424072266,,73.0696029663086,65,target,2019_05_09_mlms003,,5371
30,pedestrian_like,0,55.00290298461914,True,,,1.9653816223144531,,56.968284606933594,41,target,2019_05_09_mlms003,,5372
27,cyclist_like,80,55.32979202270508,True,,,25.651355743408203,,80.98114776611328,48,target,2019_05_09_mlms003,,5373
32,cyclist_like,80,59.21424865722656,True,,,23.258407592773438,,82.47265625,47,target,2019_05_09_mlms003,,5374
55,cyclist_like,80,57.6453857421875,True,,,24.63825225830078,,82.28363800048828,73,target,2019_05_09_mlms003,,5375
13,vehicle_like,2,52.2935905456543,True,,,20.836429595947266,,73.13002014160156,65,target,2019_05_09_mlms003,,5376
30,pedestrian_like,0,56.12900161743164,True,,,7.0865631103515625,,63.2155647277832,42,target,2019_05_09_mlms003,,5377
27,cyclist_like,80,56.34234619140625,True,,,25.360328674316406,,81.70267486572266,49,target,2019_05_09_mlms003,,5378
32,cyclist_like,80,59.42599105834961,True,,,23.512805938720703,,82.93879699707031,47,target,2019_05_09_mlms003,,5379
55,cyclist_like,80,57.99449157714844,True,,,24.340415954589844,,82.33490753173828,73,target,2019_05_09_mlms003,,5380
13,vehicle_like,2,53.30986785888672,True,,,19.728355407714844,,73.03822326660156,65,target,2019_05_09_mlms003,,5381
30,pedestrian_like,0,56.35218048095703,True,,,7.2183837890625,,63.57056427001953,42,target,2019_05_09_mlms003,,5382
26,cyclist_like,80,56.7142448425293,True,,,11.48721694946289,,68.20146179199219,50,target,2019_05_09_mlms003,,5383
32,cyclist_like,80,59.41155242919922,True,,,24.6036376953125,,84.01519012451172,47,target,2019_05_09_mlms003,,5384
55,cyclist_like,80,59.05588150024414,True,,,23.324779510498047,,82.38066101074219,73,target,2019_05_09_mlms003,,5385
13,vehicle_like,2,53.79071044921875,True,,,19.251380920410156,,73.0420913696289,65,target,2019_05_09_mlms003,,5386
31,pedestrian_like,0,58.19352722167969,True,,,25.82166290283203,,84.01519012451172,45,target,2019_05_09_mlms003,,5387
26,cyclist_like,80,56.66262435913086,True,,,11.914043426513672,,68.57666778564453,50,target,2019_05_09_mlms003,,5388
32,cyclist_like,80,59.25001525878906,True,,,24.91571044921875,,84.16572570800781,47,target,2019_05_09_mlms003,,5389
55,cyclist_like,80,58.86402130126953,True,,,23.501388549804688,,82.36540985107422,73,target,2019_05_09_mlms003,,5390
13,vehicle_like,2,54.57164001464844,True,,,18.522247314453125,,73.09388732910156,65,target,2019_05_09_mlms003,,5391
31,pedestrian_like,0,57.72458267211914,True,,,26.441143035888672,,84.16572570800781,45,target,2019_05_09_mlms003,,5392
25,cyclist_like,80,55.45774841308594,True,,,11.385055541992188,,66.84280395507812,50,target,2019_05_09_mlms003,,5393
32,cyclist_like,80,59.89131164550781,True,,,24.224159240722656,,84.11547088623047,47,target,2019_05_09_mlms003,,5394
55,cyclist_like,80,58.81758117675781,True,,,23.497833251953125,,82.31541442871094,73,target,2019_05_09_mlms003,,5395
13,vehicle_like,2,53.83308410644531,True,,,19.59203338623047,,73.42511749267578,65,target,2019_05_09_mlms003,,5396
30,pedestrian_like,0,59.26027297973633,True,,,24.85519790649414,,84.11547088623047,48,target,2019_05_09_mlms003,,5397
25,cyclist_like,80,56.49885940551758,True,,,12.149173736572266,,68.64803314208984,50,target,2019_05_09_mlms003,,5398
32,cyclist_like,80,60.008056640625,True,,,24.73265838623047,,84.74071502685547,47,target,2019_05_09_mlms003,,5399
55,cyclist_like,80,57.79238510131836,True,,,24.564311981201172,,82.35669708251953,73,target,2019_05_09_mlms003,,5400
13,vehicle_like,2,52.39020538330078,True,,,20.337066650390625,,72.7272720336914,65,target,2019_05_09_mlms003,,5401
30,pedestrian_like,0,59.64215850830078,True,,,25.098556518554688,,84.74071502685547,48,target,2019_05_09_mlms003,,5402
6,pedestrian_like,0,52.205810546875,True,,,9.631919860839844,,61.837730407714844,8,target,2019_05_09_mlms003,,5403
24,cyclist_like,80,54.154075622558594,True,,,8.809894561767578,,62.96397018432617,51,target,2019_05_09_mlms003,,5404
32,cyclist_like,80,59.90000534057617,True,,,22.718212127685547,,82.61821746826172,47,target,2019_05_09_mlms003,,5405
55,cyclist_like,80,57.93939971923828,True,,,24.464210510253906,,82.40361022949219,73,target,2019_05_09_mlms003,,5406
13,vehicle_like,2,53.63218688964844,True,,,19.49694061279297,,73.1291275024414,65,target,2019_05_09_mlms003,,5407
31,pedestrian_like,0,60.78070831298828,True,,,21.837509155273438,,82.61821746826172,49,target,2019_05_09_mlms003,,5408
7,pedestrian_like,0,51.10457992553711,True,,,7.469448089599609,,58.57402801513672,8,target,2019_05_09_mlms003,,5409
24,cyclist_like,80,53.97816467285156,True,,,7.634342193603516,,61.61250686645508,51,target,2019_05_09_mlms003,,5410
32,cyclist_like,80,59.18477249145508,True,,,23.312519073486328,,82.4972915649414,47,target,2019_05_09_mlms003,,5411
55,cyclist_like,80,57.93117904663086,True,,,24.420795440673828,,82.35197448730469,73,target,2019_05_09_mlms003,,5412
13,vehicle_like,2,53.28281021118164,True,,,19.620891571044922,,72.90370178222656,65,target,2019_05_09_mlms003,,5413
31,pedestrian_like,0,60.19233703613281,True,,,22.304954528808594,,82.4972915649414,49,target,2019_05_09_mlms003,,5414
7,pedestrian_like,0,51.51592254638672,True,,,6.233802795410156,,57.749725341796875,8,target,2019_05_09_mlms003,,5415
24,cyclist_like,80,52.97796630859375,True,,,7.888896942138672,,60.86686325073242,51,target,2019_05_09_mlms003,,5416
32,cyclist_like,80,59.25707244873047,True,,,23.152450561523438,,82.4095230102539,47,target,2019_05_09_mlms003,,5417
55,cyclist_like,80,57.85020446777344,True,,,24.512039184570312,,82.36224365234375,73,target,2019_05_09_mlms003,,5418
13,vehicle_like,2,52.315250396728516,True,,,19.983356475830078,,72.2986068725586,65,target,2019_05_09_mlms003,,5419
31,pedestrian_like,0,60.12641906738281,True,,,22.283103942871094,,82.4095230102539,49,target,2019_05_09_mlms003,,5420
8,pedestrian_like,0,50.87090301513672,True,,,7.366912841796875,,58.237815856933594,9,target,2019_05_09_mlms003,,5421
5,pedestrian_like,0,50.074100494384766,True,,,6.0819091796875,,56.156009674072266,13,target,2019_05_09_mlms003,,5422
24,cyclist_like,80,53.08088684082031,True,,,8.065513610839844,,61.146400451660156,51,target,2019_05_09_mlms003,,5423
32,cyclist_like,80,58.54226303100586,True,,,23.827281951904297,,82.36954498291016,47,target,2019_05_09_mlms003,,5424
55,cyclist_like,80,58.0296630859375,True,,,24.334632873535156,,82.36429595947266,73,target,2019_05_09_mlms003,,5425
13,vehicle_like,2,53.43333435058594,True,,,18.764060974121094,,72.19739532470703,65,target,2019_05_09_mlms003,,5426
31,pedestrian_like,0,59.54971694946289,True,,,22.819828033447266,,82.36954498291016,49,target,2019_05_09_mlms003,,5427
8,pedestrian_like,0,50.20979309082031,True,,,6.662391662597656,,56.87218475341797,9,target,2019_05_09_mlms003,,5428
5,pedestrian_like,0,49.09006118774414,True,,,8.482131958007812,,57.57219314575195,13,target,2019_05_09_mlms003,,5429
24,cyclist_like,80,54.08861541748047,True,,,8.321098327636719,,62.40971374511719,51,target,2019_05_09_mlms003,,5430
32,cyclist_like,80,59.23201370239258,True,,,23.333507537841797,,82.56552124023438,47,target,2019_05_09_mlms003,,5431
55,cyclist_like,80,58.54693603515625,True,,,23.79987335205078,,82.34680938720703,73,target,2019_05_09_mlms003,,5432
13,vehicle_like,2,52.363372802734375,True,,,19.76195526123047,,72.12532806396484,65,target,2019_05_09_mlms003,,5433
31,pedestrian_like,0,60.50945281982422,True,,,22.056068420410156,,82.56552124023438,49,target,2019_05_09_mlms003,,5434
8,pedestrian_like,0,50.35852813720703,True,,,5.913299560546875,,56.271827697753906,9,target,2019_05_09_mlms003,,5435
5,pedestrian_like,0,49.552162170410156,True,,,6.0481109619140625,,55.60027313232422,13,target,2019_05_09_mlms003,,5436
24,cyclist_like,80,53.93468475341797,True,,,8.130939483642578,,62.06562423706055,52,target,2019_05_09_mlms003,,5437
32,cyclist_like,80,58.86599349975586,True,,,23.410404205322266,,82.27639770507812,47,target,2019_05_09_mlms003,,5438
55,cyclist_like,80,58.61701202392578,True,,,23.78417205810547,,82.40118408203125,73,target,2019_05_09_mlms003,,5439
13,vehicle_like,2,51.89891052246094,True,,,20.405410766601562,,72.3043212890625,65,target,2019_05_09_mlms003,,5440
31,pedestrian_like,0,61.22389221191406,True,,,14.653877258300781,,75.87776947021484,50,target,2019_05_09_mlms003,,5441
9,pedestrian_like,0,50.7896728515625,True,,,4.3517303466796875,,55.14140319824219,9,target,2019_05_09_mlms003,,5442
6,pedestrian_like,0,50.48637390136719,True,,,4.584331512451172,,55.07070541381836,13,target,2019_05_09_mlms003,,5443
24,cyclist_like,80,53.67587661743164,True,,,8.352760314941406,,62.02863693237305,52,target,2019_05_09_mlms003,,5444
32,cyclist_like,80,59.77204132080078,True,,,22.67571258544922,,82.44775390625,47,target,2019_05_09_mlms003,,5445
55,cyclist_like,80,58.54720687866211,True,,,23.849292755126953,,82.39649963378906,73,target,2019_05_09_mlms003,,5446
13,vehicle_like,2,50.07232666015625,True,,,21.122650146484375,,71.19497680664062,65,target,2019_05_09_mlms003,,5447
31,pedestrian_like,0,61.56430435180664,True,,,13.085826873779297,,74.65013122558594,50,target,2019_05_09_mlms003,,5448
10,pedestrian_like,0,49.23655700683594,True,,,6.246665954589844,,55.48322296142578,9,target,2019_05_09_mlms003,,5449
7,pedestrian_like,0,49.351890563964844,False,,,1.1053695678710938,,50.45726013183594,13,target,2019_05_09_mlms003,,5450
24,cyclist_like,80,53.7437744140625,True,,,8.286117553710938,,62.02989196777344,52,target,2019_05_09_mlms003,,5451
32,cyclist_like,80,59.58664321899414,True,,,22.841541290283203,,82.42818450927734,47,target,2019_05_09_mlms003,,5452
55,cyclist_like,80,57.95573043823242,True,,,24.460323333740234,,82.41605377197266,73,target,2019_05_09_mlms003,,5453
13,vehicle_like,2,50.0154914855957,True,,,16.619266510009766,,66.63475799560547,65,target,2019_05_09_mlms003,,5454
31,pedestrian_like,0,61.35197067260742,True,,,10.757686614990234,,72.10965728759766,50,target,2019_05_09_mlms003,,5455
10,pedestrian_like,0,50.684486389160156,False,,,3.6517906188964844,,54.33627700805664,9,target,2019_05_09_mlms003,,5456
6,pedestrian_like,0,51.02812957763672,True,,,4.711334228515625,,55.739463806152344,13,target,2019_05_09_mlms003,,5457
24,cyclist_like,80,52.929481506347656,True,,,10.360546112060547,,63.2900276184082,52,target,2019_05_09_mlms003,,5458
32,cyclist_like,80,59.590576171875,True,,,22.91949462890625,,82.51007080078125,47,target,2019_05_09_mlms003,,5459
55,cyclist_like,80,57.43213653564453,True,,,24.97625732421875,,82.40839385986328,73,target,2019_05_09_mlms003,,5460
31,pedestrian_like,0,61.20257568359375,True,,,9.918655395507812,,71.12123107910156,50,target,2019_05_09_mlms003,,5461
10,pedestrian_like,0,50.73063659667969,True,,,9.68924331665039,,60.41987991333008,10,target,2019_05_09_mlms003,,5462
6,pedestrian_like,0,51.124061584472656,True,,,5.579730987548828,,56.703792572021484,13,target,2019_05_09_mlms003,,5463
24,cyclist_like,80,54.11183547973633,True,,,8.493289947509766,,62.605125427246094,52,target,2019_05_09_mlms003,,5464
32,cyclist_like,80,59.8765869140625,True,,,22.638771057128906,,82.5153579711914,47,target,2019_05_09_mlms003,,5465
55,cyclist_like,80,57.57866668701172,True,,,24.745887756347656,,82.32455444335938,73,target,2019_05_09_mlms003,,5466
31,pedestrian_like,0,61.31818389892578,True,,,13.274528503417969,,74.59271240234375,50,target,2019_05_09_mlms003,,5467
10,pedestrian_like,0,49.85887908935547,True,,,9.13626480102539,,58.99514389038086,10,target,2019_05_09_mlms003,,5468
6,pedestrian_like,0,51.30177688598633,True,,,4.428379058837891,,55.73015594482422,13,target,2019_05_09_mlms003,,5469
24,cyclist_like,80,53.60279083251953,True,,,8.316852569580078,,61.91964340209961,52,target,2019_05_09_mlms003,,5470
32,cyclist_like,80,59.14278030395508,True,,,23.267513275146484,,82.41029357910156,47,target,2019_05_09_mlms003,,5471
55,cyclist_like,80,57.5537109375,True,,,24.74560546875,,82.29931640625,73,target,2019_05_09_mlms003,,5472
31,pedestrian_like,0,61.1385498046875,True,,,12.215766906738281,,73.35431671142578,50,target,2019_05_09_mlms003,,5473
10,pedestrian_like,0,50.43482208251953,True,,,6.408329010009766,,56.8431510925293,10,target,2019_05_09_mlms003,,5474
6,pedestrian_like,0,51.26184844970703,True,,,3.9644126892089844,,55.226261138916016,13,target,2019_05_09_mlms003,,5475
24,cyclist_like,80,54.741233825683594,True,,,8.06411361694336,,62.80534744262695,52,target,2019_05_09_mlms003,,5476
32,cyclist_like,80,59.67445373535156,True,,,22.777076721191406,,82.45153045654297,47,target,2019_05_09_mlms003,,5477
55,cyclist_like,80,58.07798767089844,True,,,24.192092895507812,,82.27008056640625,73,target,2019_05_09_mlms003,,5478
31,pedestrian_like,0,61.51703643798828,True,,,11.941566467285156,,73.45860290527344,50,target,2019_05_09_mlms003,,5479
12,pedestrian_like,0,50.02718734741211,True,,,8.48406982421875,,58.51125717163086,10,target,2019_05_09_mlms003,,5480
6,pedestrian_like,0,50.36830139160156,True,,,7.330863952636719,,57.69916534423828,14,target,2019_05_09_mlms003,,5481
24,cyclist_like,80,54.42751693725586,True,,,7.4958038330078125,,61.92332077026367,52,target,2019_05_09_mlms003,,5482
32,cyclist_like,80,59.64501190185547,True,,,22.89757537841797,,82.54258728027344,47,target,2019_05_09_mlms003,,5483
55,cyclist_like,80,57.96807861328125,True,,,24.36450958251953,,82.33258819580078,73,target,2019_05_09_mlms003,,5484
31,pedestrian_like,0,61.40365219116211,True,,,11.312564849853516,,72.71621704101562,50,target,2019_05_09_mlms003,,5485
12,pedestrian_like,0,48.758827209472656,False,,,5.127300262451172,,53.88612747192383,10,target,2019_05_09_mlms003,,5486
6,pedestrian_like,0,50.62743377685547,False,,,3.180042266845703,,53.80747604370117,14,target,2019_05_09_mlms003,,5487
24,cyclist_like,80,52.704898834228516,True,,,6.717338562011719,,59.422237396240234,52,target,2019_05_09_mlms003,,5488
32,cyclist_like,80,59.15241241455078,True,,,23.265274047851562,,82.41768646240234,47,target,2019_05_09_mlms003,,5489
55,cyclist_like,80,58.16336441040039,True,,,24.171947479248047,,82.33531188964844,73,target,2019_05_09_mlms003,,5490
31,pedestrian_like,0,61.12632751464844,True,,,11.980789184570312,,73.10711669921875,50,target,2019_05_09_mlms003,,5491
12,pedestrian_like,0,47.8780632019043,False,,,6.062442779541016,,53.94050598144531,10,target,2019_05_09_mlms003,,5492
6,pedestrian_like,0,50.182960510253906,True,,,4.779674530029297,,54.9626350402832,14,target,2019_05_09_mlms003,,5493
24,cyclist_like,80,53.811763763427734,True,,,6.952342987060547,,60.76410675048828,52,target,2019_05_09_mlms003,,5494
32,cyclist_like,80,59.56166076660156,True,,,22.98865509033203,,82.5503158569336,47,target,2019_05_09_mlms003,,5495
55,cyclist_like,80,57.72802734375,True,,,24.588287353515625,,82.31631469726562,73,target,2019_05_09_mlms003,,5496
31,pedestrian_like,0,61.57624816894531,True,,,11.235702514648438,,72.81195068359375,50,target,2019_05_09_mlms003,,5497
12,pedestrian_like,0,48.83838653564453,False,,,5.275821685791016,,54.11420822143555,10,target,2019_05_09_mlms003,,5498
8,pedestrian_like,0,50.08852767944336,False,,,1.99810791015625,,52.08663558959961,14,target,2019_05_09_mlms003,,5499
24,cyclist_like,80,54.21083068847656,True,,,6.670585632324219,,60.88141632080078,52,target,2019_05_09_mlms003,,5500
32,cyclist_like,80,59.24663543701172,True,,,23.237205505371094,,82.48384094238281,47,target,2019_05_09_mlms003,,5501
55,cyclist_like,80,57.26363754272461,True,,,25.061466217041016,,82.32510375976562,73,target,2019_05_09_mlms003,,5502
31,pedestrian_like,0,61.44384002685547,True,,,11.770332336425781,,73.21417236328125,50,target,2019_05_09_mlms003,,5503
12,pedestrian_like,0,49.21105194091797,True,,,6.549797058105469,,55.76084899902344,11,target,2019_05_09_mlms003,,5504
8,pedestrian_like,0,49.46500015258789,True,,,6.031383514404297,,55.49638366699219,14,target,2019_05_09_mlms003,,5505
24,cyclist_like,80,53.91973114013672,True,,,7.269676208496094,,61.18940734863281,52,target,2019_05_09_mlms003,,5506
32,cyclist_like,80,59.18975830078125,True,,,23.309097290039062,,82.49885559082031,47,target,2019_05_09_mlms003,,5507
55,cyclist_like,80,57.41962432861328,True,,,24.945594787597656,,82.36521911621094,73,target,2019_05_09_mlms003,,5508
31,pedestrian_like,0,61.6068115234375,True,,,11.53369140625,,73.1405029296875,50,target,2019_05_09_mlms003,,5509
12,pedestrian_like,0,49.65635681152344,False,,,4.3834991455078125,,54.03985595703125,11,target,2019_05_09_mlms003,,5510
8,pedestrian_like,0,50.6234130859375,True,,,7.4952392578125,,58.11865234375,14,target,2019_05_09_mlms003,,5511
22,cyclist_like,80,50.01533889770508,True,,,6.4393768310546875,,56.454715728759766,54,target,2019_05_09_mlms003,,5512
32,cyclist_like,80,58.86253356933594,True,,,23.650184631347656,,82.5127182006836,47,target,2019_05_09_mlms003,,5513
55,cyclist_like,80,57.67462158203125,True,,,24.700424194335938,,82.37504577636719,73,target,2019_05_09_mlms003,,5514
31,pedestrian_like,0,61.45320510864258,True,,,11.746013641357422,,73.19921875,50,target,2019_05_09_mlms003,,5515
13,pedestrian_like,0,49.313480377197266,True,,,5.424144744873047,,54.73762512207031,11,target,2019_05_09_mlms003,,5516
9,pedestrian_like,0,48.499267578125,True,,,11.633121490478516,,60.132389068603516,14,target,2019_05_09_mlms003,,5517
22,cyclist_like,80,50.1818962097168,True,,,8.080875396728516,,58.26277160644531,54,target,2019_05_09_mlms003,,5518
32,cyclist_like,80,58.88743209838867,True,,,23.543628692626953,,82.43106079101562,47,target,2019_05_09_mlms003,,5519
55,cyclist_like,80,57.90412139892578,True,,,24.504287719726562,,82.40840911865234,73,target,2019_05_09_mlms003,,5520
31,pedestrian_like,0,61.44935607910156,True,,,11.988517761230469,,73.43787384033203,50,target,2019_05_09_mlms003,,5521
13,pedestrian_like,0,48.99821090698242,True,,,6.493438720703125,,55.49164962768555,11,target,2019_05_09_mlms003,,5522
9,pedestrian_like,0,48.20166015625,True,,,9.889381408691406,,58.091041564941406,14,target,2019_05_09_mlms003,,5523
22,cyclist_like,80,49.89004898071289,True,,,9.57192611694336,,59.46197509765625,54,target,2019_05_09_mlms003,,5524
32,cyclist_like,80,59.080322265625,True,,,23.315696716308594,,82.3960189819336,47,target,2019_05_09_mlms003,,5525
55,cyclist_like,80,57.50876998901367,True,,,24.851428985595703,,82.36019897460938,73,target,2019_05_09_mlms003,,5526
31,pedestrian_like,0,60.76545715332031,True,,,12.523979187011719,,73.28943634033203,50,target,2019_05_09_mlms003,,5527
15,pedestrian_like,0,49.03083801269531,True,,,5.695281982421875,,54.72611999511719,12,target,2019_05_09_mlms003,,5528
9,pedestrian_like,0,49.0296516418457,False,,,4.0454254150390625,,53.075077056884766,15,target,2019_05_09_mlms003,,5529
22,cyclist_like,80,50.85060501098633,True,,,10.84353256225586,,61.69413757324219,54,target,2019_05_09_mlms003,,5530
32,cyclist_like,80,58.85746383666992,True,,,23.547420501708984,,82.4048843383789,47,target,2019_05_09_mlms003,,5531
55,cyclist_like,80,57.91876983642578,True,,,24.43645477294922,,82.355224609375,73,target,2019_05_09_mlms003,,5532
31,pedestrian_like,0,60.50249481201172,True,,,12.501197814941406,,73.00369262695312,50,target,2019_05_09_mlms003,,5533
15,pedestrian_like,0,49.289302825927734,True,,,5.306854248046875,,54.59615707397461,12,target,2019_05_09_mlms003,,5534
9,pedestrian_like,0,48.48107147216797,False,,,1.3712844848632812,,49.85235595703125,15,target,2019_05_09_mlms003,,5535
22,cyclist_like,80,51.0992317199707,True,,,8.722957611083984,,59.82218933105469,54,target,2019_05_09_mlms003,,5536
32,cyclist_like,80,58.89794921875,True,,,23.5885009765625,,82.4864501953125,47,target,2019_05_09_mlms003,,5537
55,cyclist_like,80,57.70460510253906,True,,,24.64654541015625,,82.35115051269531,73,target,2019_05_09_mlms003,,5538
31,pedestrian_like,0,60.79104232788086,True,,,12.34286880493164,,73.1339111328125,50,target,2019_05_09_mlms003,,5539
15,pedestrian_like,0,49.159881591796875,True,,,8.9388427734375,,58.098724365234375,12,target,2019_05_09_mlms003,,5540
9,pedestrian_like,0,47.87580871582031,True,,,7.600502014160156,,55.47631072998047,15,target,2019_05_09_mlms003,,5541
22,cyclist_like,80,50.20580291748047,True,,,10.887428283691406,,61.093231201171875,54,target,2019_05_09_mlms003,,5542
32,cyclist_like,80,58.866943359375,True,,,23.67351531982422,,82.54045867919922,47,target,2019_05_09_mlms003,,5543
55,cyclist_like,80,57.45199203491211,True,,,24.861270904541016,,82.31326293945312,73,target,2019_05_09_mlms003,,5544
31,pedestrian_like,0,60.92011260986328,True,,,12.024116516113281,,72.94422912597656,50,target,2019_05_09_mlms003,,5545
15,pedestrian_like,0,49.90232849121094,True,,,17.590606689453125,,67.49293518066406,12,target,2019_05_09_mlms003,,5546
10,pedestrian_like,0,48.35762405395508,True,,,10.596687316894531,,58.95431137084961,16,target,2019_05_09_mlms003,,5547
22,cyclist_like,80,50.61073684692383,True,,,11.68802261352539,,62.29875946044922,54,target,2019_05_09_mlms003,,5548
32,cyclist_like,80,58.30237579345703,True,,,24.12712860107422,,82.42950439453125,47,target,2019_05_09_mlms003,,5549
55,cyclist_like,80,57.62898635864258,True,,,24.658039093017578,,82.28702545166016,73,target,2019_05_09_mlms003,,5550
31,pedestrian_like,0,60.32804489135742,True,,,12.901111602783203,,73.22915649414062,50,target,2019_05_09_mlms003,,5551
15,pedestrian_like,0,49.97636413574219,True,,,13.236331939697266,,63.21269607543945,12,target,2019_05_09_mlms003,,5552
10,pedestrian_like,0,48.46061706542969,False,,,3.796955108642578,,52.257572174072266,16,target,2019_05_09_mlms003,,5553
